avg_VND_Rscale,min_VND_Rscale,max_VND_Rscale,avg_interest_Rscale,0_MaGD,11_MaGD,15_MaGD,1_MaGD,2_MaGD,3_MaGD,4_MaGD,6_MaGD,7_MaGD,8_MaGD,00_PGD,02_PGD,03_PGD,05_PGD,06_PGD,07_PGD,08_PGD,DA_NghiepVuChiTiet,SA_NghiepVuChiTiet,GIOITINH,Account_Management
47619.04762,0,50000,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2850,0,3000,4.8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
353288.447,0,359300.4,5.397606341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
163.8451505,96.9,228.7,0.211238383,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
108.3924731,95.5,117.5,0.255151034,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
199190.6179,0,207573.1,4.795982478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
497478.1977,0,513250,6.360581713,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
50435,0,51325,5.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3503.112388,0,5121.782,0.201261486,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
39603.9604,0,40000,6.8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
622642.4959,0,758601.4,4.826193717,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
131.4741722,97.6,163.6,0.219691124,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
450167.2641,0,600610.3,4.93649616,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
95652.17391,0,100000,6.8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
99663.29966,0,100000,6.7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
109.7703152,45.35,171.85,0.2131187,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
49249.98095,0,72012.4,4.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
159.0635135,99.8,215.2,0.212560486,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
85.45053782,70.106,97.606,0.245086715,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
158.2710452,0,5037.35,0.208257753,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
959.9010887,0,1021.699,0.209036013,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
198734.1772,0,200000,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1102.2727,0,5351.173,0.247751555,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
166.3341505,99.389,231.189,0.211192827,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14.48023256,6.55,17.55,0.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
168547.0085,0,170000,6.8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
156.0530405,99.633,209.533,0.213064588,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
26164.51613,0,29000,5.244766367,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
46580,0,51207.2,4.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
110.8887387,84.9,134.4,0.225947606,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7958.704878,0,8204.6,5.115086288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
48.67857143,38.7,55.2,0.273567131,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
49519.23077,0,50000,6.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
744057.971,0,755000,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
198824.9279,0,202318.9,4.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
99393.93939,0,100000,6.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
498293.5154,0,500000,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
149006.6225,0,150000,6.8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1625000,0,2000000,4.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84.23023256,76.3,87.3,0.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
48104.7619,0,53400,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
172714.6667,0,194304,4.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
12378.85635,0,30000,4.405971419,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
154107.6454,0,286224,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
238461.5385,0,240000,5.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
18.82,14.2,19.7,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
69343.66337,0,71855,5.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
49327.27273,0,53400,6.8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
147.0065,95.544,194.544,0.214431421,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
157.7770642,96,216.9,0.212132436,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
51845.75099,0,106800,6.743571593,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
49074.07407,0,50000,4.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
166.5461505,99.601,231.401,0.211189009,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
486210.5338,0,718702.5,5.323677645,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
394794.1744,0,409657.6,4.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
19682.6087,0,20120,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
121.5887387,95.6,145.1,0.225606553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
132.3022573,0,400,0.206737087,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
111.7934731,98.901,120.901,0.255076109,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14.72123256,6.791,17.791,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
131.0241722,97.15,163.15,0.219703027,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
99312.92131,0,101159.5,4.74783833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
55.58646784,35.066,73.566,0.235840416,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
350614.6804,0,500000,6.21643134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
113.5174483,95.614,128.614,0.237084295,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
599.1905505,0,8798.7,0.219261383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
123.7677387,97.779,147.279,0.225544326,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16.74174775,0,39.576,0.246849059,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
58.96233333,35.879,79.879,0.231830551,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
832.1153501,0,1000,9.789942625,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
21301.37069,0,22812.5,6.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
251612.9032,0,300000,6.7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
177761.48,0,178356,6.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1053468.457,0,1478775.9,5.282619698,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
105.8892326,97.959,108.959,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
96428.57143,0,100000,4.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
490062.6478,0,501649.3,4.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
59758.06452,0,60000,6.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
32169.60714,0,33103.2,4.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
498087.379,0,523320,6.520784426,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
147.0843373,98.3,191.8,0.215072412,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
297857.1429,0,300000,5.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
149038.4615,0,150000,5.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
409766.1353,0,425024.3,4.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1800000,0,2000000,4.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
121.0573333,97.974,141.974,0.228197366,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1029933.045,0,1500000,4.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
122.1833333,99.1,143.1,0.228165573,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
165.7993007,0,542.1,0.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
468.5202703,0,6296,0.295689996,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
118.3843333,95.301,139.301,0.228275261,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
47058.82353,0,50000,6.8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
100.271,95.651,101.151,0.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
23.17046784,2.65,41.15,0.245893013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
63.58023256,55.65,66.65,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
19170.66667,0,20008,5.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
109.5785714,99.6,116.1,0.271584642,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
104.12,99.5,105,0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
228061.165,0,240960.6,4.86873023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
150.0282655,96.1,200.6,0.213746732,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2808038.075,0,2844996.1,5.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12.83158621,0,27.747,0.262432306,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2009084.112,0,2136000,6.785592542,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
60690.41795,0,1000000,5.269113619,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
51.34157143,41.363,57.863,0.27338211,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
45.86223256,37.932,48.932,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
133.9803922,0,145,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
11714.59459,0,12144,4.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
111.3924731,98.5,120.5,0.255084705,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
99773.75566,0,100000,6.8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
244565.2174,0,250000,5.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
39619.04762,0,40000,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2000,2000,2000,5.3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
28846.15385,0,30000,4.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
163.8451505,96.9,228.7,0.211238383,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
98547.05882,0,101200,4.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
151.0229122,97.1,201.5,0.213722126,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
598842.8571,0,640800,6.733994132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
49980.09626,0,51285.5,5.17901661,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
99.62,95,100.5,0.3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
562500,0,600000,4.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
113.8455378,98.501,126.001,0.244111434,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
111.8445378,96.5,124,0.244163943,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
84483.5821,0,148470.4,4.731890384,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
105.5302326,97.6,108.6,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
231.6093008,0,2984.4,0.250501741,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
51104.57908,0,52496.7,4.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
100.49,95.87,101.37,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
20.83023256,12.9,23.9,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
31.40944828,13.506,46.506,0.245687856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
128.7241722,94.85,160.85,0.219765169,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
92110.29942,0,105472.1,5.359804206,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2478.619932,0,2542,0.208476409,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
81758.82843,0,115256.8,4.8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34.82823256,26.898,37.898,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
5616.8,0,7084,4.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
140.5057221,97.3,179.8,0.216701444,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
40.77853782,25.434,52.934,0.249370302,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12385.85849,0,12700.5,4.796130554,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
102.5302326,94.6,105.6,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
56.87333333,33.79,77.79,0.232090717,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
61121.73913,0,63900,6.8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
73.18247312,60.29,82.29,0.256335981,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
507137.1497,0,514946,4.230080748,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
130.1741722,96.3,162.3,0.219725737,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
106.3302326,98.4,109.4,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
42.29723256,34.367,45.367,0.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
145.2103373,96.426,189.926,0.21511455,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
59575.95469,0,76064.5,4.484807094,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
130062.9711,0,133473.3,5.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
132.7030769,95.76,167.26,0.218543979,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
594047.619,0,600000,5.119038076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
160577.4648,0,200000,6.763152355,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
90.01587302,0,1017,0.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
32.42046784,11.9,50.4,0.240974765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
900000,0,1200000,4.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
103.521,98.901,104.401,0.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1058721.098,0,1109851.8,5.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
153908.5368,0,300000,4.792866239,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
21008.92963,0,21505.1,4.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
62517.61616,0,63762.2,4.841208393,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
107.5924731,94.7,116.7,0.255169347,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
100302.7428,0,102457.7,4.911251339,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
106.1762326,98.246,109.246,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
17.56957143,7.591,24.091,0.279883158,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
120.9627387,94.974,144.474,0.225624844,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
574198.52,0,615212.7,4.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
118.3204678,97.8,136.3,0.232030663,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
18.03023256,10.1,21.1,0.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
115.0034483,97.1,130.1,0.237041768,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
101034.4261,0,105626.9,5.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
99644.57117,0,101394.1,4.154848146,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
11.98923256,4.059,15.059,0.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
23.02,18.4,23.9,0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1300.991167,0,5674.75,0.207180615,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
102.709,98.089,103.589,0.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
47.77857143,37.8,54.3,0.273634325,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
114.1455378,98.801,126.301,0.24410372,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
28.23023256,20.3,31.3,0.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
260113.8897,0,500000,4.728884857,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
65.18733333,42.104,86.104,0.231154159,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
142.2207221,99.015,181.515,0.216661048,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
148.9635,97.501,196.501,0.214388133,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
117.1034483,99.2,132.2,0.23698351,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
14966.36771,0,15000,4.786516854,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
45397.45834,0,63693.2,4.704261746,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29166.66667,0,30000,4.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
118.6214678,98.101,136.601,0.232022097,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
119.8833333,96.8,140.8,0.228231151,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
718770.2344,0,1027726,5.369523108,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
862.915748,0,892.5,0.219865125,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
40000,0,50000,5.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
198907.1038,0,200000,6.540769231,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
105.0802326,97.15,108.15,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
134.1160769,97.173,168.673,0.218507451,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
31.98333333,8.9,52.9,0.237805359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
12.28023256,4.35,15.35,0.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
48.94423256,41.014,52.014,0.3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
27.68023256,19.75,30.75,0.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
54.17046784,33.65,72.15,0.236028241,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
184336.3169,0,200696.4,4.383774935,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
51.53865169,0,107.6,0.222125426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
136.8952903,96.234,173.234,0.217759718,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1191666.667,0,1300000,4.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
154.8200405,98.4,208.3,0.213089639,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1376.248504,0,1538.93,0.210279711,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
431360.4986,0,451484.5,4.651004682,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
58.18144828,40.278,73.278,0.240214525,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
531519.5293,0,800000,5.091608491,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
60412.37113,0,70000,6.675767918,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
34.52046784,14,52.5,0.240225309,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4874566.214,0,5019600,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
95429.77215,0,106800,6.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
23907.12082,0,24637.7,5.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
315603.8835,0,450000,4.744627652,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
598327.1221,0,615425.8,5.214006238,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
41.62857143,31.65,48.15,0.274171242,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
154247.7778,0,267000,6.762495408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
72388.73193,0,97344.7,5.335034606,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1586.957517,52.032,1655.332,0.235168257,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
8663.914286,0,10107.9,4.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
183211.8636,0,186915.9,4.404356144,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8903.25,0,9108,4.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
831.352,0,1039.19,0.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
648272.4861,0,740000,4.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
14.971,10.351,15.851,0.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
694668.6692,0,702309,4.245740596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
29854.0146,0,30000,6.059168704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
77.53046784,57.01,95.51,0.233806668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
46.42857143,0,50,0.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
700807.7304,0,712103.6,4.166718754,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
